metric,value,meaning
gmres_iterations,27,GMRES callback iterations for the matrix-free Schur solve
gmres_relative_residual,7.927447568817351e-11,relative residual of the reported Schur solve
active_boundary_dofs,405,free active Schur boundary unknown count after removing known Dirichlet/gauge dofs
known_fixed_dofs,21940,known Dirichlet/gauge dofs removed before forming the active Schur unknown set
eliminated_interior_dofs,20187,interior unknown count eliminated by local Schur reconstruction
velocity_l2_rel,2.3437297227903722e-11,FEM mass-matrix integral relative L2 error for P2 velocity
velocity_h1_seminorm_rel,3.966055612791993e-11,FEM stiffness-matrix relative H1 seminorm error for P2 velocity
pressure_l2_rel,1.3061831213753828e-14,FEM mass-matrix integral relative L2 error for pinned-gauge P1 pressure
pressure_l2_mean_aligned_rel,1.3097320084521623e-14,FEM mass-matrix pressure L2 error after removing the mass-weighted mean pressure shift
pressure_eliminated_dofs,2104,P1 pressure unknown count eliminated inside subregions
inlet_flux_proxy_rel_error,0.0,relative difference between FEM and HODDPNM inlet flux proxy
pressure_drop_proxy_rel_error,3.759093177001303e-16,relative difference between FEM and HODDPNM pressure-drop proxy
permeability_like_rel_error,1.2002479661059082e-12,relative difference in proxy effective-permeability quantity Q L / (A delta-p)
hoddpnm_continuity_row_residual_l2,3.2413993192844287e-12,L2 norm of mixed-system pressure-row residual for HODDPNM solution
