metric,value,meaning
gmres_iterations,701,GMRES callback iterations for the matrix-free Schur solve
gmres_relative_residual,0.008676479853033494,relative residual of the reported Schur solve
active_boundary_dofs,679,free active Schur boundary unknown count after removing known Dirichlet/gauge dofs
known_fixed_dofs,21940,known Dirichlet/gauge dofs removed before forming the active Schur unknown set
eliminated_interior_dofs,19913,interior unknown count eliminated by local Schur reconstruction
velocity_l2_rel,0.0002245558648183541,FEM mass-matrix integral relative L2 error for P2 velocity
velocity_h1_seminorm_rel,0.0004928761362924085,FEM stiffness-matrix relative H1 seminorm error for P2 velocity
pressure_l2_rel,5.308396516238276e-12,FEM mass-matrix integral relative L2 error for pinned-gauge P1 pressure
pressure_l2_mean_aligned_rel,4.549757749006442e-12,FEM mass-matrix pressure L2 error after removing the mass-weighted mean pressure shift
pressure_eliminated_dofs,1830,P1 pressure unknown count eliminated inside subregions
inlet_flux_proxy_rel_error,0.0,relative difference between FEM and HODDPNM inlet flux proxy
pressure_drop_proxy_rel_error,1.849097933766941e-12,relative difference between FEM and HODDPNM pressure-drop proxy
permeability_like_rel_error,3.93818172624796e-06,relative difference in proxy effective-permeability quantity Q L / (A delta-p)
hoddpnm_continuity_row_residual_l2,1.1250367135010417e-06,L2 norm of mixed-system pressure-row residual for HODDPNM solution
