step,mean_S2,mean_injected_saturation,saturation_mass,mass_before,mass_after_graph_transport,mass_after_boundary_flux,mass_after_clipping,mass_error,mass_error_abs,mass_balance_residual,mass_balance_residual_abs,mass_residual,relative_mass_error,graph_transport_mass_change,boundary_flux_mass_change,clipping_mass_change,inlet_reset_mass_change,inlet_boundary_flux_mass,outlet_boundary_flux_mass,inlet_flux_mass,outlet_flux_mass,net_flux_mass,expected_mass_after,dt,max_cfl,stable_dt,cfl_number,max_water_cfl,max_inlet_flux_cfl,max_outlet_flux_cfl,max_outgoing_flux,max_outgoing_water_flux,saturation_min,saturation_max,saturation_effective_min,saturation_effective_max,assemble_time_seconds,full_stokes_solve_time_seconds,hoddpnm_schur_solve_time_seconds,total_time_seconds,velocity_error,pressure_error,velocity_l2_rel_difference_vs_full_discrete,pressure_l2_rel_difference_vs_full_discrete,pressure_l2_rel_mean_aligned_difference_vs_full_discrete,pressure_min,pressure_max,schur_solver,schur_preconditioner,dense_schur_used,schur_iterations,schur_relative_residual,mixed_dofs,velocity_dofs,pressure_dofs,hoddpnm_interface_dofs,hoddpnm_active_schur_dofs,hoddpnm_active_dof_ratio,hoddpnm_known_fixed_dofs,hoddpnm_free_interior_dofs_eliminated,hoddpnm_eliminated_dofs,pressure_boundary_dofs,pressure_interior_dofs_eliminated
1,0.2066060288,0.2066060288,24.188124999999992,23.828124999999993,23.828124999999993,24.188124999999992,24.188124999999992,0.0,0.0,0.0,0.0,-5.551115123125783e-16,-2.2949753745384498e-17,0.0,0.36,0.0,0.0,0.36,0.0,0.36,0.0,0.36,24.188124999999992,0.08,0.110592,0.3616898148148149,0.110592,0.0,0.0884736,0.0,0.44999999999999996,0.0,0.2,0.2884736,0.0,0.14745599999999995,0.0842850000008184,0.030448099998466205,0.0036669000000983942,0.118399999999383,6.920815698772336e-09,5.3645405677706416e-09,6.920815698772336e-09,4.988343323956298e-09,5.3645405677706416e-09,-8983487154.827656,24674502739.03711,gmres,ilu,False,7,3.0385333933671806e-08,2288,2163,125,874,31,0.013548951048951048,2146,111,111,31,94
2,0.2129604316285605,0.2129604316285605,24.54812499999999,24.188124999999992,24.188124999999992,24.54812499999999,24.54812499999999,0.0,0.0,0.0,0.0,-5.551115123125783e-16,-2.2613193973575516e-17,1.3595895242968226e-16,0.36,0.0,0.0,0.36,0.0,0.36,0.0,0.36,24.54812499999999,0.08,0.110592,0.3616898148148149,0.110592,0.014389556256029386,0.0884736,0.0,0.44999999999999996,0.029275627148497282,0.2,0.3697524218719853,0.0,0.28292070311997547,0.09338410000054864,0.04667820000031497,0.003780999999435153,0.14384330000029877,6.622685897484362e-09,5.366906662914504e-09,6.622685897484362e-09,4.990534686530164e-09,5.366906662914504e-09,-8983487154.827662,24674502739.037144,gmres,ilu,False,7,3.039060192662022e-08,2288,2163,125,874,31,0.013548951048951048,2146,111,111,31,94
3,0.21871146876042835,0.21871146876042835,24.90812499999999,24.54812499999999,24.54812499999999,24.90812499999999,24.90812499999999,0.0,0.0,0.0,0.0,-5.551115123125783e-16,-2.2286362876072707e-17,2.1597307275911248e-16,0.36,0.0,0.0,0.36,0.0,0.36,0.0,0.36,24.90812499999999,0.08,0.110592,0.3616898148148149,0.110592,0.04517103718198936,0.0884736,0.0,0.44999999999999996,0.091900710412576,0.2,0.4340243217151846,0.0,0.3900405361919743,0.09544309999910183,0.03981700000076671,0.0032290000017383136,0.13848910000160686,6.728581468701771e-09,5.367946335148929e-09,6.728581468701771e-09,4.9915056658836906e-09,5.367946335148929e-09,-8983487154.827206,24674502739.03714,gmres,ilu,False,7,3.0392048258137765e-08,2288,2163,125,874,31,0.013548951048951048,2146,111,111,31,94
4,0.22393487667393314,0.22393487667393314,25.268124999999994,24.90812499999999,24.90812499999999,25.26812499999999,25.268124999999994,0.0,0.0,0.0,0.0,2.9976021664879227e-15,1.1863176102255007e-16,8.933825901280557e-17,0.36,3.552713678800501e-15,0.0,0.36,0.0,0.36,0.0,0.36,25.268124999999994,0.08,0.110592,0.3616898148148149,0.110592,0.06381026622796332,0.0884736,0.0,0.44999999999999996,0.12982231898592797,0.2,0.4853644978825841,0.0,0.47560749647097345,0.14389250000022002,0.036994999998569256,0.0035730999989027623,0.18446059999769204,6.962374916684157e-09,5.367935767508381e-09,6.962374916684157e-09,4.991499120487657e-09,5.367935767508381e-09,-8983487154.827547,24674502739.037167,gmres,ilu,False,7,3.038661393975077e-08,2288,2163,125,874,31,0.013548951048951048,2146,111,111,31,94
5,0.22875971439236012,0.22875971439236012,25.628124999999994,25.268124999999994,25.268124999999994,25.628124999999994,25.628124999999994,0.0,0.0,0.0,0.0,-5.551115123125783e-16,-2.166024679185771e-17,3.903127820947816e-17,0.36,0.0,0.0,0.36,0.0,0.36,0.0,0.36,25.628124999999994,0.08,0.110592,0.3616898148148149,0.110592,0.07305709160880035,0.0884736,0.0,0.44999999999999996,0.14863503338378975,0.2,0.5293569692930913,0.0,0.548928282155152,0.07183470000018133,0.03292610000062268,0.002992699999595061,0.10775350000039907,6.615442004301559e-09,5.368371219016375e-09,6.615442004301559e-09,4.991890609134377e-09,5.368371219016375e-09,-8983487154.827639,24674502739.037178,gmres,ilu,False,7,3.0396044187212774e-08,2288,2163,125,874,31,0.013548951048951048,2146,111,111,31,94
6,0.23328365169108534,0.23328365169108534,25.988124999999997,25.628124999999994,25.628124999999994,25.988124999999993,25.988124999999997,0.0,0.0,0.0,0.0,2.9976021664879227e-15,1.153450726625304e-16,-2.0209528495129803e-16,0.36,3.552713678800501e-15,0.0,0.36,0.0,0.36,0.0,0.36,25.988124999999997,0.08,0.110592,0.3616898148148149,0.110592,0.0781844878596802,0.0884736,0.0,0.44999999999999996,0.15906674776139362,0.2,0.5691137111215588,0.0,0.6151895185359313,0.0789249999979802,0.03764149999915389,0.00523579999935464,0.12180229999648873,6.93252092884336e-09,5.36743195898056e-09,6.93252092884336e-09,4.9910138202469305e-09,5.36743195898056e-09,-8983487154.82715,24674502739.037067,gmres,ilu,False,7,3.039507434044054e-08,2288,2163,125,874,31,0.013548951048951048,2146,111,111,31,94
7,0.2375791521521633,0.2375791521521633,26.348124999999996,25.988124999999997,25.988124999999997,26.348124999999996,26.348124999999996,0.0,0.0,0.0,0.0,-5.551115123125783e-16,-2.106834973314338e-17,2.949029909160572e-17,0.36,0.0,0.0,0.36,0.0,0.36,0.0,0.36,26.348124999999996,0.08,0.110592,0.3616898148148149,0.110592,0.0813172280059621,0.0884736,0.0,0.44999999999999996,0.16544032390535907,0.2,0.6063043984451324,0.0,0.6771739974085539,0.09154000000125961,0.03778790000069421,0.0038287000024865847,0.1331566000044404,6.778575588672738e-09,5.371240185806967e-09,6.778575588672738e-09,4.994568430050338e-09,5.371240185806967e-09,-8983487154.827276,24674502739.03725,gmres,ilu,False,7,3.0393716543487364e-08,2288,2163,125,874,31,0.013548951048951048,2146,111,111,31,94
8,0.24169922357246693,0.24169922357246693,26.708124999999995,26.348124999999996,26.348124999999996,26.708124999999995,26.708124999999995,0.0,0.0,0.0,0.0,-5.551115123125783e-16,-2.0784368513797895e-17,-4.9439619065339e-17,0.36,0.0,0.0,0.36,0.0,0.36,0.0,0.36,26.708124999999995,0.08,0.110592,0.3616898148148149,0.110592,0.08336047808082071,0.0884736,0.0,0.44999999999999996,0.1695973268245864,0.2,0.6418861148886907,0.0,0.7364768581478178,0.09337600000071689,0.034251000000949716,0.004009499996755039,0.13163649999842164,7.1140548325571996e-09,5.366668509790126e-09,7.1140548325571996e-09,4.9903274829149704e-09,5.366668509790126e-09,-8983487154.827244,24674502739.03717,gmres,ilu,False,7,3.040308971020779e-08,2288,2163,125,874,31,0.013548951048951048,2146,111,111,31,94
9,0.24568288736551683,0.24568288736551683,27.068124999999995,26.708124999999995,26.708124999999995,27.068124999999995,27.068124999999995,0.0,0.0,0.0,0.0,-5.551115123125783e-16,-2.050794106767936e-17,6.418476861114186e-17,0.36,0.0,0.0,0.36,0.0,0.36,0.0,0.36,27.068124999999995,0.08,0.110592,0.3616898148148149,0.110592,0.08475319444329557,0.0884736,0.0,0.44999999999999996,0.17243081551777253,0.2,0.6764442971220549,0.0,0.794073828536758,0.09135969999988447,0.04581010000038077,0.005410000001575099,0.14257980000184034,6.350273596391619e-09,5.3724799774759555e-09,6.350273596391619e-09,4.995709285478509e-09,5.3724799774759555e-09,-8983487154.827314,24674502739.037197,gmres,ilu,False,7,3.039082369331188e-08,2288,2163,125,874,31,0.013548951048951048,2146,111,111,31,94
10,0.24955932043145967,0.24955932043145967,27.428124999999994,27.068124999999995,27.068124999999995,27.428124999999994,27.428124999999994,0.0,0.0,0.0,0.0,-5.551115123125783e-16,-2.0238769960125907e-17,-2.42861286636753e-17,0.36,0.0,0.0,0.36,0.0,0.36,0.0,0.36,27.428124999999994,0.08,0.110592,0.3616898148148149,0.110592,0.08573190426478902,0.0884736,0.0,0.44999999999999996,0.17442200574704797,0.2,0.7103557729621575,0.0,0.8505929549369291,0.08743649999814807,0.02928320000137319,0.0035810999979730695,0.12030079999749432,6.999101979056794e-09,5.367737035073377e-09,6.999101979056794e-09,4.991302998972869e-09,5.367737035073377e-09,-8983487154.82759,24674502739.03722,gmres,ilu,False,7,3.0405133329710605e-08,2288,2163,125,874,31,0.013548951048951048,2146,111,111,31,94
