method,time,outlet_concentration,mass,budget_mass,raw_mass,mass_rate,transport_rate,dirichlet_source_rate,mass_balance_residual_rate,mass_balance_relative_residual,limiter_mass_change_abs,limiter_mass_residual,min_c,max_c,raw_min_c_before_limiter,raw_max_c_before_limiter,raw_below_zero_before_limiter,raw_above_one_before_limiter
FEM,0.0,0.0,0.03518741987989842,0.03518741987989842,0.03518741987989842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0
FEM,0.1,4.793695071341128e-07,0.07985165339426001,0.07985165339426001,0.07985165339425998,0.44664233514361557,-0.007004089236951805,0.43963824590666395,-1.1565110906281985e-16,1.2946724925396156e-16,1.820787505690831e-05,0.0,0.0,1.0,-0.020319438738509017,1.0,6,0
FEM,0.2,4.9094060155290545e-06,0.10994018494048993,0.10994018494048996,0.10994018494048993,0.30088531546229924,-0.006966140121793086,0.2939191753405065,-2.3257290204839096e-16,3.8648097812791414e-16,0.0,0.0,1.609565706684415e-06,1.0,1.609565706684415e-06,1.0,0,0
FEM,0.30000000000000004,2.572508812560977e-05,0.13397552682576247,0.13397552682576253,0.13397552682576247,0.24035341885272538,-0.0069294880004476585,0.23342393085227786,-2.53453440001119e-16,5.272515806326443e-16,0.0,2.7755575615628914e-17,1.1629057874497022e-05,1.0,1.1629057874497022e-05,1.0,0,0
FEM,0.4,9.236834569887715e-05,0.1545470257660243,0.1545470257660244,0.1545470257660243,0.20571498940261834,-0.006895049413744828,0.19881993998887376,-2.4367275011973387e-16,5.922581305993842e-16,0.0,-2.7755575615628914e-17,5.067113894328131e-05,1.0,5.067113894328131e-05,1.0,0,0
FEM,0.5,0.0002569569572864453,0.17280893810505463,0.17280893810505474,0.17280893810505463,0.18261912339030323,-0.006863472672081312,0.17575565071822222,-1.5210954268568652e-16,4.1646663246923443e-16,0.0,0.0,0.00016027598328042557,1.0,0.00016027598328042557,1.0,0,0
FEM,0.6000000000000001,0.0005936649861202024,0.1893916528523161,0.18939165285231618,0.1893916528523161,0.16582714747261473,-0.006834395875697995,0.15899275159691653,-1.9346800488516072e-16,5.833423773906225e-16,0.0,2.7755575615628914e-17,0.0004052532974974876,1.0,0.0004052532974974876,1.0,0,0
FEM,0.7000000000000001,0.001191542811101975,0.20468361797848128,0.2046836179784814,0.20468361797848128,0.1529196512616518,-0.006806963637410112,0.146112687624242,-2.0292618436108994e-16,6.63505908779097e-16,0.0,0.0,0.0008688279273541051,1.0,0.0008688279273541051,1.0,0,0
FEM,0.8,0.0021437263259035944,0.21894397450425993,0.21894397450426004,0.21894397450425993,0.14260356525778645,-0.006780163298301953,0.1358234019594844,-2.147862273987765e-16,7.530885606208531e-16,0.0,2.7755575615628914e-17,0.0016427838496608116,1.0,0.0016427838496608116,1.0,0,0
FEM,0.9,0.003536747866632825,0.23235561679593575,0.23235561679593594,0.23235561679593575,0.13411642291675824,-0.006753016861843706,0.12736340605491525,-3.537543264121256e-16,1.3188329912127488e-15,0.0,0.0,0.002816422321374317,1.0,0.002816422321374317,1.0,0,0
FEM,1.0,0.005442506134702473,0.2450531934824384,0.24505319348243867,0.2450531934824384,0.12697576686502648,-0.006724681279691849,0.12025108558533545,-4.2885143454481503e-16,1.6887137015706192e-15,0.0,-5.551115123125783e-17,0.00446744591881243,1.0,0.00446744591881243,1.0,0,0
FEM,1.1,0.007913801268203681,0.2571391537954477,0.257139153795448,0.2571391537954477,0.1208596031300932,-0.006694490928885936,0.11416511220120748,-3.445170524464163e-16,1.4252779403701088e-15,0.0,0.0,0.006656218835714363,1.0,0.006656218835714363,1.0,0,0
FEM,1.2000000000000002,0.010983121252171097,0.26869353729286694,0.26869353729286727,0.26869353729286694,0.11554383497419218,-0.006661964360811146,0.10888187061338138,-3.9612538356791417e-16,1.7141779293390771e-15,0.0,0.0,0.009423430440046936,1.0,0.009423430440046936,1.0,0,0
FEM,1.3,0.014663796787062732,0.27978024876936625,0.27978024876936647,0.27978024876936625,0.11086711476499311,-0.0066267904504117014,0.10424032431458055,-3.3788102906943413e-16,1.5238108693711726e-15,0.0,1.1102230246251565e-16,0.012790418515409727,1.0,0.012790418515409727,1.0,0,0
FEM,1.4000000000000001,0.01895256155924796,0.2904512448701626,0.29045124487016294,0.2904512448701626,0.1067099610079636,-0.0065888043047471236,0.10012115670321761,-4.960164720372589e-16,2.3241338828726558e-15,0.0,0.0,0.01676119853036461,1.0,0.01676119853036461,1.0,0,0
FEM,1.5,0.023832725060129904,0.30074942202709376,0.3007494220270942,0.30074942202709376,0.10298177156931154,-0.006547959701561782,0.09643381186775077,-3.933268032537982e-16,1.909691381591105e-15,0.0,-1.1102230246251565e-16,0.021325354513649246,1.0,0.021325354513649246,1.0,0,0
FEM,1.6,0.029277408592948355,0.3107106654396937,0.31071066543969417,0.3107106654396937,0.09961243412599963,-0.006504302140356712,0.09310813198564319,-3.7444502272629117e-16,1.8795094508616047e-15,0.0,0.0,0.026461174091238163,1.0,0.026461174091238163,1.0,0,0
FEM,1.7000000000000002,0.035252517813360716,0.32036533830168545,0.32036533830168584,0.32036533830168545,0.09654672861991731,-0.006457944680521594,0.09008878393939523,-3.5739157605032233e-16,1.850873567437449e-15,0.0,0.0,0.032138638538983924,1.0,0.032138638538983924,1.0,0,0
FEM,1.8,0.04171929297041646,0.32973938705819034,0.32973938705819084,0.32973938705819034,0.09374048756504882,-0.006409047480795758,0.0873314400842542,-3.111994680698665e-16,1.6598989196312622e-15,0.0,0.0,0.03832206001535253,1.0,0.03832206001535253,1.0,0,0
FEM,1.9000000000000001,0.04863638908371325,0.3388551768742457,0.3388551768742462,0.3388551768742457,0.09115789816055375,-0.0063578011881194035,0.08480009697243422,-2.738835639274763e-16,1.5022481290929577e-15,0.0,0.0,0.044972283350054064,1.0,0.044972283350054064,1.0,0,0
FEM,2.0,0.05596150363824876,0.3477321335289014,0.3477321335289019,0.3477321335289014,0.0887695665465571,-0.0063044139048043304,0.08246515264175254,-2.430362518799202e-16,1.3689165179851078e-15,0.0,0.0,0.05204844698467732,1.0,0.05204844698467732,1.0,0,0
FEM,2.1,0.06365260253086262,0.3563872438396344,0.3563872438396349,0.3563872438396344,0.08655110310732961,-0.006249101269826515,0.0803020018375031,-1.9963412484393225e-16,1.153273139663925e-15,0.0,1.1102230246251565e-16,0.059509339732576404,1.0,0.059509339732576404,1.0,0,0
FEM,2.2,0.07166880761212933,0.3648354509982531,0.3648354509982537,0.3648354509982531,0.08448207158618715,-0.006192079133339964,0.07828999245284807,-2.822283075306991e-16,1.6703443833214551e-15,0.0,0.0,0.0673144088678541,1.0,0.0673144088678541,1.0,0,0
FEM,2.3000000000000003,0.07997100983063628,0.3730899706978228,0.3730899706978235,0.3730899706978228,0.08254519699569696,-0.0061335583221274175,0.07641163867357073,-4.736527243520466e-16,2.869050784243295e-15,0.0,-1.1102230246251565e-16,0.07542447983279499,1.0,0.07542447983279499,1.0,0,0
FEM,2.4000000000000004,0.08852226646027338,0.38116254676509653,0.38116254676509725,0.38116254676509653,0.0807257606727374,-0.006073741048707594,0.07465201962402976,-4.2430580245487277e-16,2.6280693976673105e-15,0.0,0.0,0.08380224490387107,1.0,0.08380224490387107,1.0,0,0
FEM,2.5,0.09728803274960326,0.3890636600304455,0.3890636600304463,0.3890636600304455,0.0790111326534898,-0.006012818584962318,0.07299831406852807,-3.29479458158129e-16,2.0850192061104135e-15,0.0,-5.551115123125783e-17,0.09241257153092754,1.0,0.09241257153092754,1.0,0,0
FEM,2.6,0.10623626963456316,0.3968027006432966,0.3968027006432973,0.3968027006432966,0.07739040612851078,-0.005950969889552793,0.07143943623895727,-5.028014309378925e-16,3.248473913568608e-15,0.0,5.551115123125783e-17,0.10122267318157292,1.0,0.10122267318157292,1.0,0,0
FEM,2.7,0.1153374609818037,0.40438811151087584,0.4043881115108767,0.40438811151087584,0.07585410867579245,-0.00588836094068133,0.06996574773511266,-5.359498271006731e-16,3.5327672848373133e-15,0.0,-1.1102230246251565e-16,0.11020217771923982,1.0,0.11020217771923982,1.0,0,0
FEM,2.8000000000000003,0.12456456666452125,0.4118275086970016,0.4118275086970024,0.4118275086970016,0.0743939718612574,-0.005825144579345111,0.06856882728191191,-3.932779268057637e-16,2.643210981793099e-15,0.0,1.1102230246251565e-16,0.11932312127812941,1.0,0.11932312127812941,1.0,0,0
FEM,2.9000000000000004,0.13389293175961176,0.4191277832620945,0.4191277832620955,0.4191277832620945,0.07300274565092912,-0.005761460712674528,0.06724128493825605,-4.483139984327303e-16,3.070528337224396e-15,0.0,-5.551115123125783e-17,0.12855988953050634,1.0,0.12855988953050634,1.0,0,0
FEM,3.0,0.14330016725799413,0.42629518801689825,0.4262951880168993,0.42629518801689825,0.07167404754803763,-0.00569743676287938,0.06597661078515879,-5.152005903873765e-16,3.594052575599801e-15,0.0,0.0,0.13788912320909322,1.0,0.13788912320909322,1.0,0,0
FEM,3.1,0.15276601377847107,0.43333541190466734,0.43333541190466845,0.43333541190466734,0.07040223887769093,-0.00563318827582503,0.06476905060186636,-3.8335504170779796e-16,2.722605472631314e-15,0.0,-5.551115123125783e-17,0.14728960067487168,1.0,0.14728960067487168,1.0,0,0
FEM,3.2,0.16227219671960227,0.44025364415243995,0.440253644152441,0.44025364415243995,0.06918232247772604,-0.005568819625528255,0.06361350285219744,-6.066209622636516e-16,4.3842194113890935e-15,0.0,0.0,0.15674210708581177,1.0,0.15674210708581177,1.0,0,0
FEM,3.3000000000000003,0.17180227892360997,0.447054629893464,0.4470546298934652,0.447054629893464,0.06800985741024057,-0.005504424768061872,0.06250543264218009,-7.170751173767964e-16,5.2718469401526466e-15,0.0,-1.1102230246251565e-16,0.1662292971901266,1.0,0.1662292971901266,1.0,0,0
FEM,3.4000000000000004,0.18134151512500865,0.4537427186253422,0.4537427186253435,0.4537427186253422,0.06688088731878206,-0.005440088011494556,0.06144079930728809,-5.246111264313718e-16,3.921980908617848e-15,0.0,-1.1102230246251565e-16,0.17573555681008293,1.0,0.17573555681008293,1.0,0,0
FEM,3.5,0.19087671109732696,0.4603219066068146,0.4603219066068159,0.4603219066068146,0.0657918798147239,-0.005375884778438563,0.06041599503628514,-7.055715629201357e-16,5.362147767377163e-15,0.0,-5.551115123125783e-17,0.18524686658533548,1.0,0.18524686658533548,1.0,0,0
FEM,3.6,0.20039608939684436,0.4667958740918259,0.46679587409182716,0.4667958740918259,0.06473967485011278,-0.005311882345238083,0.059427792504874795,-5.694067814842707e-16,4.397664823020643e-15,0.0,1.1102230246251565e-16,0.19475067041158034,1.0,0.19475067041158034,1.0,0,0
FEM,3.7,0.209889162854068,0.47316801813890097,0.4731680181389023,0.47316801813890097,0.0637214404707509,-0.005248140547369317,0.05847329992338225,-9.582600199318147e-16,7.519133378440068e-15,0.0,5.551115123125783e-17,0.20423575016148887,1.0,0.20423575016148887,1.0,0,0
FEM,3.8000000000000003,0.21934661641915978,0.4794414816066601,0.47944148160666156,0.4794414816066601,0.06273463467759144,-0.0051847124446970025,0.05754992223289553,-4.2075239336202257e-16,3.3534298519818266e-15,0.0,1.1102230246251565e-16,0.21369210764609833,1.0,0.21369210764609833,1.0,0,0
FEM,3.9000000000000004,0.22876019757757338,0.4856191788448576,0.48561917884485917,0.4856191788448576,0.06177697238197499,-0.005121644943189941,0.05665532743878617,-5.548601552854806e-16,4.4908331850151515e-15,0.0,-1.1102230246251565e-16,0.22311085431503333,1.0,0.22311085431503333,1.0,0,0
FEM,4.0,0.23812261527856826,0.4917038185088223,0.4917038185088239,0.4917038185088223,0.06084639663964664,-0.005058979371811165,0.055787417267836245,-6.9446050235540905e-16,5.706669093884388e-15,0.0,-1.6653345369377348e-16,0.23248410886287135,1.0,0.23248410886287135,1.0,0,0
FEM,4.1000000000000005,0.24742744713261167,0.49769792385920997,0.4976979238592116,0.49769792385920997,0.05994105350387691,-0.004996752014782948,0.054944301489094176,-8.21449058236313e-16,6.852140646670327e-15,0.0,5.551115123125783e-17,0.24180490267534302,1.0,0.24180490267534302,1.0,0,0
