metric,value,meaning
gmres_iterations,237,GMRES callback iterations for the matrix-free Schur solve
gmres_relative_residual,1.5168779528312988e-06,relative residual of the reported Schur solve
active_boundary_dofs,460,free active Schur boundary unknown count after removing known Dirichlet/gauge dofs
known_fixed_dofs,21940,known Dirichlet/gauge dofs removed before forming the active Schur unknown set
eliminated_interior_dofs,20132,interior unknown count eliminated by local Schur reconstruction
velocity_l2_rel,5.424036904345305e-07,FEM mass-matrix integral relative L2 error for P2 velocity
velocity_h1_seminorm_rel,5.63099445941769e-07,FEM stiffness-matrix relative H1 seminorm error for P2 velocity
pressure_l2_rel,2.355556498575596e-14,FEM mass-matrix integral relative L2 error for pinned-gauge P1 pressure
pressure_l2_mean_aligned_rel,1.823171739037555e-14,FEM mass-matrix pressure L2 error after removing the mass-weighted mean pressure shift
pressure_eliminated_dofs,2049,P1 pressure unknown count eliminated inside subregions
inlet_flux_proxy_rel_error,0.0,relative difference between FEM and HODDPNM inlet flux proxy
pressure_drop_proxy_rel_error,5.82659442435202e-15,relative difference between FEM and HODDPNM pressure-drop proxy
permeability_like_rel_error,6.143426696933798e-08,relative difference in proxy effective-permeability quantity Q L / (A delta-p)
hoddpnm_continuity_row_residual_l2,2.2608118555859993e-12,L2 norm of mixed-system pressure-row residual for HODDPNM solution
