step,mean_S2,mean_injected_saturation,saturation_mass,mass_before,mass_after_graph_transport,mass_after_boundary_flux,mass_after_clipping,mass_error,mass_error_abs,mass_balance_residual,mass_balance_residual_abs,mass_residual,relative_mass_error,graph_transport_mass_change,boundary_flux_mass_change,clipping_mass_change,inlet_reset_mass_change,inlet_boundary_flux_mass,outlet_boundary_flux_mass,inlet_flux_mass,outlet_flux_mass,net_flux_mass,expected_mass_after,dt,max_cfl,stable_dt,cfl_number,max_water_cfl,max_inlet_flux_cfl,max_outlet_flux_cfl,max_outgoing_flux,max_outgoing_water_flux,saturation_min,saturation_max,saturation_effective_min,saturation_effective_max,assemble_time_seconds,full_stokes_solve_time_seconds,hoddpnm_schur_solve_time_seconds,total_time_seconds,velocity_error,pressure_error,velocity_l2_rel_difference_vs_full_discrete,pressure_l2_rel_difference_vs_full_discrete,pressure_l2_rel_mean_aligned_difference_vs_full_discrete,pressure_min,pressure_max,schur_solver,schur_preconditioner,dense_schur_used,schur_iterations,schur_relative_residual,mixed_dofs,velocity_dofs,pressure_dofs,hoddpnm_interface_dofs,hoddpnm_active_schur_dofs,hoddpnm_active_dof_ratio,hoddpnm_known_fixed_dofs,hoddpnm_free_interior_dofs_eliminated,hoddpnm_eliminated_dofs,pressure_boundary_dofs,pressure_interior_dofs_eliminated
1,0.20637875,0.20637875,25.359999999999996,24.999999999999996,24.999999999999996,25.359999999999996,25.359999999999996,0.0,0.0,0.0,0.0,-5.551115123125783e-16,-2.1889255217372963e-17,0.0,0.36,0.0,0.0,0.36,0.0,0.36,0.0,0.36,25.359999999999996,0.08,0.062208,0.6430041152263375,0.062208,0.0,0.05832000000000001,0.0,0.6,0.0,0.2,0.25832,0.0,0.09719999999999995,0.07212050000089221,0.007691200007684529,0.002365799999097362,0.0821775000076741,2.6020443942198744e-07,6.001380697317915e-08,2.6020443942198744e-07,5.7214917158668716e-08,6.001380697317915e-08,-2475030468.364656,6870037201.477621,gmres,ilu,False,7,5.5597134249295304e-08,1093,1029,64,187,7,0.006404391582799634,985,101,101,7,57
2,0.2126468856830168,0.2126468856830168,25.719999999999995,25.359999999999996,25.359999999999996,25.719999999999995,25.719999999999995,0.0,0.0,0.0,0.0,-5.551115123125783e-16,-2.1582873729104912e-17,6.396792817664476e-17,0.36,0.0,0.0,0.36,0.0,0.36,0.0,0.36,25.719999999999995,0.08,0.062208,0.6430041152263375,0.062208,0.0034079790339884924,0.05832000000000001,0.0,0.6,0.01643508407594759,0.2,0.3149360104830058,0.0,0.19156001747167628,0.04703389998758212,0.0075205999892205,0.0022806000197306275,0.056835099996533245,2.954589496955755e-07,3.6226569359162904e-09,2.954589496955755e-07,3.4456490225397904e-09,3.6226569359162904e-09,-2475030443.7942305,6870037106.971703,gmres,ilu,False,7,3.5327633111012584e-08,1093,1029,64,187,7,0.006404391582799634,985,101,101,7,57
3,0.2185875986544345,0.2185875986544345,26.08,25.719999999999995,25.719999999999995,26.079999999999995,26.08,0.0,0.0,0.0,0.0,2.9976021664879227e-15,1.149387333776044e-16,1.6002824065886045e-16,0.36,3.552713678800501e-15,0.0,0.36,0.0,0.36,0.0,0.36,26.08,0.08,0.062208,0.6430041152263375,0.062208,0.013246934270055773,0.05832000000000001,0.0,0.6,0.06388374937333995,0.2,0.3664382168278105,0.0,0.2773970280463508,0.04412800000864081,0.007369099999777973,0.00212910000118427,0.05362620000960305,2.3972258096321804e-07,1.2533502251190415e-08,2.3972258096321804e-07,1.1940278911313837e-08,1.2533502251190415e-08,-2475030426.9951267,6870037042.369858,gmres,ilu,False,7,4.992623065286433e-08,1093,1029,64,187,7,0.006404391582799634,985,101,101,7,57
4,0.2241200736152818,0.2241200736152818,26.439999999999998,26.08,26.08,26.439999999999998,26.439999999999998,0.0,0.0,0.0,0.0,-5.551115123125783e-16,-2.0995140405165594e-17,-6.938893903907228e-17,0.36,0.0,0.0,0.36,0.0,0.36,0.0,0.36,26.439999999999998,0.08,0.062208,0.6430041152263375,0.062208,0.024328631445501604,0.05832000000000001,0.0,0.6,0.11732557602961809,0.2,0.4115625858789662,0.0,0.35260430979827695,0.07738850000896491,0.007765499991364777,0.0021489000064320862,0.08730290000676177,2.664691701276623e-07,5.233912474895674e-08,2.664691701276623e-07,4.990559040400747e-08,5.233912474895674e-08,-2475030353.723745,6870036767.559022,gmres,ilu,False,7,4.018564300155804e-08,1093,1029,64,187,7,0.006404391582799634,985,101,101,7,57
5,0.22928421051186826,0.22928421051186826,26.799999999999997,26.439999999999998,26.439999999999998,26.799999999999997,26.799999999999997,0.0,0.0,0.0,0.0,-5.551115123125783e-16,-2.0713116131066355e-17,1.0234868508263162e-16,0.36,0.0,0.0,0.36,0.0,0.36,0.0,0.36,26.799999999999997,0.08,0.062208,0.6430041152263375,0.062208,0.032757696738389984,0.05832000000000001,0.0,0.6,0.1579750035609085,0.2,0.45130425722512735,0.0,0.4188404287085455,0.04470140000921674,0.0074680999969132245,0.0020995999802835286,0.054269099986413494,3.417390010910578e-07,1.977922823169534e-08,3.417390010910578e-07,1.8859235124645033e-08,1.977922823169534e-08,-2475030425.368439,6870037037.076562,gmres,ilu,False,7,4.1558799655182937e-08,1093,1029,64,187,7,0.006404391582799634,985,101,101,7,57
6,0.23414331894194326,0.23414331894194326,27.159999999999997,26.799999999999997,26.799999999999997,27.159999999999997,27.159999999999997,0.0,0.0,0.0,0.0,-5.551115123125783e-16,-2.0438568200021293e-17,1.491862189340054e-16,0.36,0.0,0.0,0.36,0.0,0.36,0.0,0.36,27.159999999999997,0.08,0.062208,0.6430041152263375,0.062208,0.03851035162250332,0.05832000000000001,0.0,0.6,0.1857173592906217,0.2,0.48716739917089547,0.0,0.47861233195149233,0.04387039999710396,0.007674799999222159,0.002068800007691607,0.053614000004017726,2.7192378673780417e-07,2.5543222267167443e-08,2.7192378673780417e-07,2.4328907130105643e-08,2.5543222267167443e-08,-2475030489.499118,6870037280.1005335,gmres,ilu,False,7,4.4778964126592596e-08,1093,1029,64,187,7,0.006404391582799634,985,101,101,7,57
7,0.23875227691501844,0.23875227691501844,27.519999999999996,27.159999999999997,27.159999999999997,27.519999999999996,27.519999999999996,0.0,0.0,0.0,0.0,-5.551115123125783e-16,-2.0171203209032643e-17,-2.5673907444456745e-16,0.36,0.0,0.0,0.36,0.0,0.36,0.0,0.36,27.519999999999996,0.08,0.062208,0.6430041152263375,0.062208,0.04246756083601376,0.05832000000000001,0.0,0.6,0.20480112285886265,0.2,0.5203497456758601,0.0,0.5339162427931001,0.04351899999892339,0.0076570999808609486,0.0022552000009454787,0.05343129998072982,2.0367372456650782e-07,6.458034761482894e-08,2.0367372456650782e-07,6.158310855572353e-08,6.458034761482894e-08,-2475030427.5653,6870037052.504586,gmres,ilu,False,7,6.257215404091486e-08,1093,1029,64,187,7,0.006404391582799634,985,101,101,7,57
8,0.24315537027694087,0.24315537027694087,27.879999999999995,27.519999999999996,27.519999999999996,27.879999999999995,27.879999999999995,0.0,0.0,0.0,0.0,-5.551115123125783e-16,-1.9910742909346427e-17,-1.1796119636642288e-16,0.36,0.0,0.0,0.36,0.0,0.36,0.0,0.36,27.879999999999995,0.08,0.062208,0.6430041152263375,0.062208,0.045289711704868216,0.05832000000000001,0.0,0.6,0.21841103252733515,0.2,0.5516793368600776,0.0,0.5861322281001293,0.043576299998676404,0.0076289999997243285,0.0020004999823868275,0.05320579998078756,4.877211716242469e-07,4.620992530835107e-09,4.877211716242469e-07,4.3955664683903005e-09,4.620992530835107e-09,-2475030377.830826,6870036871.706514,gmres,ilu,False,7,4.526551590614303e-08,1093,1029,64,187,7,0.006404391582799634,985,101,101,7,57
9,0.24738809821866123,0.24738809821866123,28.24,27.879999999999995,27.879999999999995,28.239999999999995,28.24,0.0,0.0,0.0,0.0,2.9976021664879227e-15,1.0614738549886412e-16,9.71445146547012e-17,0.36,3.552713678800501e-15,0.0,0.36,0.0,0.36,0.0,0.36,28.24,0.08,0.062208,0.6430041152263375,0.062208,0.04737896257466103,0.05832000000000001,0.0,0.6,0.2284865093299625,0.2,0.5817156541353882,0.0,0.6361927568923135,0.04352219999418594,0.007503200002247468,0.002053400006843731,0.05307880000327714,2.733689719052951e-07,4.601632428220441e-08,2.733689719052951e-07,4.3886217931129415e-08,4.601632428220441e-08,-2475030364.1658154,6870036826.795665,gmres,ilu,False,7,4.695293415547297e-08,1093,1029,64,187,7,0.006404391582799634,985,101,101,7,57
10,0.25147892090397084,0.25147892090397084,28.6,28.24,28.24,28.599999999999998,28.6,0.0,0.0,0.0,0.0,2.9976021664879227e-15,1.0481126456251478e-16,3.3306690738754696e-16,0.36,3.552713678800501e-15,0.0,0.36,0.0,0.36,0.0,0.36,28.6,0.08,0.062208,0.6430041152263375,0.062208,0.048976794788415455,0.05832000000000001,0.0,0.6,0.2361921044966023,0.2,0.6108410576373277,0.0,0.6847350960622126,0.04469260000041686,0.007454099977621809,0.002101199992466718,0.05424789997050539,2.894756614437442e-07,2.395953908700122e-09,2.894756614437442e-07,2.251412832161051e-09,2.395953908700122e-09,-2475030439.0595326,6870037114.049102,gmres,ilu,False,7,2.6610708185596826e-08,1093,1029,64,187,7,0.006404391582799634,985,101,101,7,57
